COURSE,DAYS,INSTRUCTOR
STAT:5794:0ABC,S,shanks
STAT:9032:0IND,MWF,omaller
ECON:0202:0002,MRF,maller
MKTG:0841:0984,MTWRFSU,dean
DST:7829:0001,MTF,oreinhold
ECON:1990:0EPB,FSU,oreinhold
DST:7384:0AAA,MRU,shanks
ECON:3020:0XEB,FS,bowman
STAT:7745:0001,MTF,finau
ECON:0101:0001,MRU,finau
DST:9873:9348,MTW,shanks
ECON:7364:0ABC,TR,boyd
ECON:0101:0002,TRS,boyd
ACCT:9020:0EXM,FS,oreinhold
DST:2417:9581,MWF,phillips
ECON:0405:0IND,TR,shanks
MKTG:0131:1234,MSU,shanks
STAT:7589:0002,TR,phillips
ECON:0101:0IND,MRW,shanks
CS:7348:3042,TR,finau
STAT:0203:0001,MTR,bowman
ECON:5739:0BBB,SU,bowman
MKTG:4050:0IND,SU,bowman
FYP:7398:2348,SU,boyd
DST:1209:0001,TR,skorton
FYP:1010:0001,TRS,omaller
ECON:0102:0PSU,MTW,omaller
MKTG:0101:1239,MRU,skorton
STAT:0101:0001,RS,maller
DST:8473:0IND,TR,maller
DPA:0193:0IND,MWF,skorton
ACCT:7975:0IND,MRF,maller
ECON:4953:0003,MSU,orienhold
STAT:3858:0IND,MTR,orienhold
CS:3949:0001,FS,bowman
MKTG:3000:0001,MTWR,finau
MKTG:4100:0001,TR,phillips
FYP:8483:0002,MWF,phillips
STAT:0101:0AAA,MWF,shanks
ECON:2008:3840,TWR,skorton
DST:6677:8374,FSU,bowman
DST:1030:1030,MTWR,finau
ECON:7381:0EPU,MWF,phillips
ECON:0102:0AAA,MWF,skorton
CS:9082:3844,MTW,finau
ECON:6603:0ZXY,MTR,maller
ACCT:4000:0EX6,MWF,shanks
MKTG:9021:0003,MWF,boyd
ECON:8490:0IND,MF,finau
STAT:4502:0002,MRU,skorton
